Vardas               Pavarde              ND1                  ND2                  ND3                  ND4                  ND5                  Egz.                
Vardas1              Pavarde1             5                    2                    10                   1                    8                    10                  
Vardas2              Pavarde2             4                    7                    2                    5                    4                    10                  
Vardas3              Pavarde3             8                    6                    9                    1                    1                    7                   
Vardas4              Pavarde4             7                    2                    6                    9                    6                    8                   
Vardas5              Pavarde5             3                    9                    4                    2                    6                    10                  
Vardas6              Pavarde6             4                    1                    7                    1                    4                    4                   
Vardas7              Pavarde7             7                    3                    3                    5                    9                    6                   
Vardas8              Pavarde8             2                    9                    10                   6                    10                   9                   
Vardas9              Pavarde9             10                   4                    4                    7                    2                    8                   
Vardas10             Pavarde10            10                   8                    9                    5                    5                    8                   
Vardas11             Pavarde11            1                    1                    3                    4                    6                    9                   
Vardas12             Pavarde12            2                    4                    6                    9                    3                    8                   
Vardas13             Pavarde13            7                    3                    3                    1                    1                    10                  
Vardas14             Pavarde14            4                    9                    7                    9                    8                    6                   
Vardas15             Pavarde15            3                    6                    7                    9                    7                    8                   
Vardas16             Pavarde16            7                    6                    6                    8                    10                   6                   
Vardas17             Pavarde17            3                    2                    6                    4                    6                    9                   
Vardas18             Pavarde18            4                    1                    6                    6                    9                    5                   
Vardas19             Pavarde19            9                    6                    9                    4                    2                    10                  
Vardas20             Pavarde20            5                    8                    6                    8                    6                    3                   
Vardas21             Pavarde21            5                    6                    7                    10                   5                    9                   
Vardas22             Pavarde22            5                    1                    9                    6                    2                    2                   
Vardas23             Pavarde23            1                    6                    7                    7                    2                    1                   
Vardas24             Pavarde24            6                    2                    6                    5                    9                    4                   
Vardas25             Pavarde25            4                    3                    5                    9                    8                    1                   
Vardas26             Pavarde26            7                    9                    9                    10                   10                   3                   
Vardas27             Pavarde27            4                    4                    3                    3                    2                    3                   
Vardas28             Pavarde28            3                    9                    8                    7                    7                    3                   
Vardas29             Pavarde29            3                    2                    3                    4                    9                    7                   
Vardas30             Pavarde30            1                    10                   4                    10                   7                    10                  
Vardas31             Pavarde31            9                    10                   6                    5                    8                    10                  
Vardas32             Pavarde32            8                    5                    5                    2                    10                   9                   
Vardas33             Pavarde33            1                    8                    5                    4                    2                    1                   
Vardas34             Pavarde34            8                    10                   5                    7                    2                    1                   
Vardas35             Pavarde35            5                    8                    4                    7                    8                    2                   
Vardas36             Pavarde36            8                    3                    8                    6                    10                   8                   
Vardas37             Pavarde37            9                    7                    3                    6                    4                    5                   
Vardas38             Pavarde38            8                    3                    5                    7                    10                   3                   
Vardas39             Pavarde39            1                    10                   2                    1                    3                    3                   
Vardas40             Pavarde40            3                    10                   2                    4                    7                    8                   
Vardas41             Pavarde41            8                    8                    8                    3                    10                   5                   
Vardas42             Pavarde42            10                   6                    9                    7                    4                    8                   
Vardas43             Pavarde43            9                    5                    2                    6                    4                    9                   
Vardas44             Pavarde44            7                    3                    4                    1                    3                    7                   
Vardas45             Pavarde45            10                   10                   3                    9                    1                    7                   
Vardas46             Pavarde46            2                    6                    1                    6                    1                    3                   
Vardas47             Pavarde47            3                    6                    6                    4                    8                    5                   
Vardas48             Pavarde48            1                    3                    8                    10                   2                    9                   
Vardas49             Pavarde49            1                    7                    10                   6                    2                    6                   
